id,X0,X1,X2
2613,0.656663424050258,0.12157116838159,0.221765407568152
2614,0.570117805583716,0.226026511795943,0.20385568262034
2615,0.472303889371819,0.196004202038199,0.331691908589982
2616,0.164388015873502,0.336714876424467,0.498897107702031
2617,0.143698553797781,0.198801234605943,0.657500211596276
2618,0.880756460848194,0.0691524412106942,0.0500910979411116
2619,0.466787551949309,0.237122519473765,0.296089928576927
2620,0.447954229147123,0.489602852951483,0.0624429179013943
2621,0.44838232179894,0.263415259500478,0.288202418700582
2622,0.11991097839046,0.16467832253902,0.715410699070521
2623,0.343078965600399,0.521740356032385,0.135180678367216
2624,0.651516720788866,0.198542821694051,0.149940457517083
2625,0.252892898382485,0.233981924033539,0.513125177583976
2626,0.165600559702767,0.567809089709751,0.266590350587482
2627,0.178624152977713,0.326940438503773,0.494435408518514
2628,0.702817702711701,0.187418189726535,0.109764107561765
2629,0.382606863409879,0.287395752710195,0.329997383879926
2630,0.228633750846996,0.682509715185367,0.0888565339676377
2631,0.199472433734411,0.243420024922307,0.557107541343282
2632,0.262152699784121,0.678218265723247,0.0596290344926322
2633,0.256737674090562,0.325393519909434,0.417868806000004
2634,0.312757412482907,0.359498566396568,0.327744021120525
2635,0.368082025237363,0.302097480188904,0.329820494573733
2636,0.346212151020556,0.419480926853501,0.234306922125943
2637,0.312754321037577,0.397620935623567,0.289624743338856
2638,0.449058165861348,0.490577788969075,0.0603640451695773
2639,0.414733956780321,0.330490784947777,0.254775258271901
2640,0.257031183494464,0.358736756634289,0.384232059871247
2641,0.583005088924062,0.216579324117497,0.200415586958441
2642,0.210877234607047,0.2371051867496,0.552017578643352
2643,0.224485029760384,0.20456197168252,0.570952998557096
2644,0.445293488189118,0.260652968855325,0.294053542955558
2645,0.406556301475778,0.314783859245268,0.278659839278954
2646,0.461914282387511,0.285562049029259,0.252523668583231
2647,0.476237441417392,0.256905797371556,0.266856761211052
2648,0.34966358290307,0.308910965746751,0.341425451350179
2649,0.47891083789235,0.220211344713093,0.300877817394557
2650,0.25438674878287,0.276791420131913,0.468821831085217
2651,0.380251784501964,0.270546013149942,0.349202202348094
2652,0.243279925140113,0.204172714952007,0.55254735990788
2653,0.362140860444173,0.280615674374158,0.357243465181669
2654,0.293676759697512,0.283134766700776,0.423188473601712
2655,0.177321283826193,0.194591769820062,0.628086946353745
2656,0.408712427361486,0.23519084643937,0.356096726199144
2657,0.491277395211485,0.24657399382165,0.262148610966865
2658,0.449011292893927,0.231356177175491,0.319632529930581
2659,0.181249228066591,0.352115488950417,0.466635282982992
2660,0.262457471469355,0.33093519741847,0.406607331112175
2661,0.499604117299657,0.195789492995904,0.304606389704439
2662,0.33631567184113,0.293417823327764,0.370266504831105
2663,0.369044511534687,0.177681429004281,0.453274059461032
2664,0.200860811921247,0.26468048289326,0.534458705185493
2665,0.480117225889324,0.295227479233093,0.224655294877584
2666,0.375430243282058,0.329506546354833,0.295063210363109
2667,0.263269432418085,0.2867699669544,0.449960600627515
2668,0.105509654575779,0.195874775097205,0.698615570327016
2669,0.641910894967055,0.18389733159047,0.174191773442476
2670,0.356296520287,0.284981069652191,0.358722410060809
2671,0.374004589088277,0.316077375635173,0.30991803527655
2672,0.355235296013964,0.236778585591483,0.407986118394553
2673,0.362882870513632,0.275771672061559,0.361345457424809
2674,0.204901227926739,0.194799477689503,0.600299294383759
2675,0.36789641070283,0.338633123418398,0.293470465878772
2676,0.19058189404977,0.693710059121662,0.115708046828568
2677,0.304171869143852,0.223578370089432,0.472249760766716
2678,0.448133103394372,0.280889353941945,0.270977542663683
2679,0.499066479750035,0.133753703909251,0.367179816340714
2680,0.266528659688254,0.371643360932886,0.361827979378861
2681,0.289007130659922,0.269598405472807,0.441394463867271
2682,0.371413236887202,0.239639361655619,0.38894740145718
2683,0.477380970126505,0.316210338889158,0.206408690984338
2684,0.318493876517884,0.227631661392478,0.453874462089638
2685,0.340318946332869,0.295446176989281,0.36423487667785
2686,0.248513896193236,0.307750966482262,0.443735137324502
2687,0.505575313719332,0.273214461565688,0.22121022471498
2688,0.364418467491074,0.494945322109853,0.140636210399073
2689,0.500625818369131,0.258460271299992,0.240913910330877
2690,0.362615284717255,0.31198370005077,0.325401015231975
2691,0.353435568182354,0.341856215542586,0.30470821627506
2692,0.348372840509417,0.308042923992478,0.343584235498105
2693,0.374152724437554,0.334053305250961,0.291793970311485
2694,0.49287187792924,0.311543116603292,0.195585005467468
2695,0.269316464379155,0.487808051963475,0.24287548365737
2696,0.400309628710033,0.336567872489927,0.26312249880004
2697,0.263670281386978,0.356092903925451,0.380236814687571
2698,0.390152898219227,0.496528338917199,0.113318762863574
2699,0.41399555102846,0.269192690220565,0.316811758750974
2700,0.219093928030374,0.418891164012998,0.362014907956628
2701,0.358922549085745,0.56761009907147,0.0734673518427852
2702,0.325766171727307,0.336617304299559,0.337616523973134
2703,0.420256736951892,0.308668073423775,0.271075189624333
2704,0.260215685971799,0.222680227895186,0.517104086133015
2705,0.255633166551178,0.298102975021268,0.446263858427554
2706,0.428701374479262,0.209510505290543,0.361788120230195
2707,0.283619866553517,0.251397940142588,0.464982193303895
2708,0.168248714126034,0.280453379310341,0.551297906563624
2709,0.394626132532786,0.188112579255007,0.417261288212208
2710,0.294348389981877,0.341970832749121,0.363680777269002
2711,0.168167946304922,0.265441107971454,0.566390945723623
2712,0.344934720263686,0.270070072141824,0.38499520759449
2713,0.204033560772286,0.250637699440391,0.545328739787323
2714,0.1985477299769,0.269804055854448,0.531648214168651
2715,0.315848500957854,0.332138868057259,0.352012630984887
2716,0.449645870345434,0.486548488590998,0.0638056410635675
2717,0.363239517719858,0.221269677224649,0.415490805055493
2718,0.311545850245891,0.28438940022189,0.404064749532219
2719,0.278677230634955,0.657605378195999,0.0637173911690456
2720,0.1824193437664,0.752798764107346,0.0647818921262546
2721,0.259415102874532,0.201945731088406,0.538639166037062
2722,0.194134906406433,0.383621091971249,0.422244001622317
2723,0.432929444453116,0.289783339920621,0.277287215626263
2724,0.378903722830194,0.527757228029133,0.0933390491406722
2725,0.48898783409827,0.290818591139165,0.220193574762564
2726,0.338677700173305,0.307298600013815,0.354023699812881
2727,0.324441151507608,0.297723872265022,0.377834976227369
2728,0.294710909125985,0.293760544879344,0.411528545994671
2729,0.382945033681254,0.559236004342208,0.057818961976538
2730,0.36824863149204,0.280748963756433,0.351002404751527
2731,0.372217223971522,0.347463661661993,0.280319114366484
2732,0.26957587489707,0.655100947239131,0.0753231778637986
2733,0.252952212344594,0.330651190644317,0.416396597011088
2734,0.544941860051381,0.225385668259079,0.22967247168954
2735,0.262140627180949,0.248819149939,0.489040222880051
2736,0.429754058592129,0.488701617288902,0.0815443241189692
2737,0.274703278954876,0.665467827672262,0.0598288933728621
2738,0.387371797273363,0.342204873810736,0.2704233289159
2739,0.256507125727413,0.364299927102357,0.37919294717023
2740,0.445474735459626,0.22442929411137,0.330095970429004
2741,0.246577325417783,0.406057110388325,0.347365564193891
2742,0.375703611690367,0.376110099605451,0.248186288704182
2743,0.480313943279078,0.265282524665144,0.254403532055779
2744,0.240965819850073,0.511416410109967,0.247617770039961
2745,0.356344003153448,0.256140170641329,0.387515826205222
2746,0.301169125376043,0.259920230172927,0.43891064445103
2747,0.318672348956618,0.375074680121017,0.306252970922364
2748,0.240253756821266,0.320400162334155,0.439346080844579
2749,0.444685628592517,0.494204070683786,0.0611103007236966
2750,0.368395682703366,0.308142369844268,0.323461947452366
2751,0.432859662692895,0.446580996220698,0.120559341086407
2752,0.349252307363317,0.48124500407195,0.169502688564733
2753,0.378626031982397,0.306930555879455,0.314443412138148
2754,0.567774188815026,0.254488604087734,0.177737207097239
2755,0.223174143196205,0.331634055154627,0.445191801649168
2756,0.279299663616971,0.371865984676548,0.34883435170648
2757,0.447858146241456,0.49056518709258,0.0615766666659634
2758,0.462374722702414,0.327699310077296,0.20992596722029
2759,0.548109267054995,0.346652166703359,0.105238566241646
2760,0.393892413143507,0.362582673730768,0.243524913125725
2761,0.447325774115131,0.201988201906995,0.350686023977874
2762,0.215115150139288,0.264250479879921,0.520634369980791
2763,0.169311067928531,0.189686283317358,0.641002648754111
2764,0.395352133810643,0.520635033160791,0.0840128330285663
2765,0.281387160878309,0.244174361243165,0.474438477878526
2766,0.388115469732145,0.320834807485628,0.291049722782227
2767,0.187610302993345,0.286927473878088,0.525462223128568
2768,0.183540091371324,0.253513304044854,0.562946604583822
2769,0.349890159065936,0.32641318806745,0.323696652866614
2770,0.409342369719343,0.329666083977663,0.260991546302995
2771,0.266441573755186,0.467593565931771,0.265964860313043
2772,0.447272713323092,0.32843899327683,0.224288293400078
2773,0.223740553178586,0.220324123906167,0.555935322915247
2774,0.406539065538085,0.533840357226464,0.059620577235451
2775,0.367403968704791,0.352202145390169,0.280393885905041
2776,0.23062393130895,0.201995995462473,0.567380073228576
2777,0.561037234659353,0.158297660591193,0.280665104749455
2778,0.302922179851726,0.42532472078592,0.271753099362354
2779,0.231384892366223,0.405797525582211,0.362817582051566
2780,0.450361069118143,0.494609929198513,0.0550290016833438
2781,0.354389963767509,0.258011856128922,0.387598180103569
2782,0.11955055959544,0.201373873611132,0.679075566793428
2783,0.319619532629345,0.581390693194074,0.0989897741765808
2784,0.408958414354393,0.300925599206458,0.290115986439149
2785,0.16199982290754,0.56359285603811,0.27440732105435
2786,0.439089789587781,0.29745239081159,0.263457819600629
2787,0.494115955125721,0.204771441649287,0.301112603224992
2788,0.406642151993905,0.277415429473796,0.315942418532299
2789,0.329734103087288,0.388738587887743,0.281527309024969
2790,0.25724199445063,0.371651289009659,0.371106716539711
2791,0.381009854488048,0.547958583193781,0.0710315623181719
2792,0.515447357382055,0.281577469026381,0.202975173591564
2793,0.346391135867462,0.313778733759895,0.339830130372643
2794,0.327868825899689,0.25689376340141,0.415237410698901
2795,0.315003375827783,0.61563610741107,0.0693605167611475
2796,0.510318654420805,0.276036833361874,0.213644512217321
2797,0.367032543420231,0.340035042555402,0.292932414024366
2798,0.420060086507423,0.250844542284436,0.329095371208141
2799,0.196376714553734,0.287524556087061,0.516098729359205
2800,0.519030505927026,0.242695460713066,0.238274033359908
2801,0.596209866465233,0.169174123159564,0.234616010375203
2802,0.342933250249221,0.332577196737856,0.324489553012923
2803,0.317689744814215,0.199640186526033,0.482670068659752
2804,0.342859923125937,0.300023099158533,0.35711697771553
2805,0.189329008104278,0.282779117980342,0.527891873915379
2806,0.107986054470528,0.17962324966155,0.712390695867923
2807,0.203404698546585,0.311928470668861,0.484666830784554
2808,0.31195133858426,0.484306107720151,0.203742553695588
2809,0.251345806465738,0.20741215796045,0.541242035573813
2810,0.222537875110328,0.289045470823157,0.488416654066514
2811,0.368722933246238,0.246204019603325,0.385073047150437
2812,0.444249829277949,0.311902452958119,0.243847717763932
2813,0.290962130404109,0.643671376746915,0.0653664928489769
2814,0.215845716028619,0.200719556144968,0.583434727826413
2815,0.513178979316656,0.273486869989001,0.213334150694342
2816,0.37983197677473,0.307972693803937,0.312195329421332
2817,0.194784810172078,0.259722807566204,0.545492382261718
2818,0.387114660064225,0.555712748503329,0.0571725914324464
2819,0.128416021625115,0.284152717811808,0.587431260563077
2820,0.2561475777749,0.213502118079406,0.530350304145694
2821,0.273392245349074,0.219005127983561,0.507602626667365
2822,0.544387334399383,0.395374206204293,0.060238459396324
2823,0.351090001594858,0.595705567177014,0.0532044312281271
2824,0.247081850267853,0.192007782451831,0.560910367280317
2825,0.294340617337893,0.301368304449116,0.404291078212991
2826,0.224199091677367,0.347726907896593,0.42807400042604
2827,0.510576850911837,0.257661921112208,0.231761227975955
2828,0.486796642048361,0.244578712654016,0.268624645297623
2829,0.377956836241392,0.332156580940157,0.289886582818451
2830,0.274703278954876,0.665467827672262,0.0598288933728621
2831,0.215356555790813,0.28217199703512,0.502471447174066
2832,0.44756263738237,0.390552931805869,0.161884430811761
2833,0.385838944936588,0.325408542614878,0.288752512448535
2834,0.351328224416194,0.325624800527942,0.323046975055863
2835,0.371280773009225,0.361495117351083,0.267224109639692
2836,0.42409552214721,0.366706159939436,0.209198317913354
2837,0.388585310822938,0.527975133557464,0.0834395556195983
2838,0.111799493399877,0.148314024539282,0.739886482060841
2839,0.218014357055294,0.338349581867606,0.4436360610771
2840,0.251829791622044,0.683774669455345,0.0643955389226108
2841,0.369213614794497,0.567000105339477,0.0637862798660264
2842,0.307531950411673,0.295539275579218,0.39692877400911
2843,0.210948007241129,0.391373578458293,0.397678414300578
2844,0.165268192442945,0.292750978620932,0.541980828936123
2845,0.177237231853526,0.305364311930374,0.5173984562161
2846,0.371819444755967,0.326523918526418,0.301656636717615
2847,0.440428032037326,0.292778676508886,0.266793291453789
2848,0.30392025706462,0.623617600737127,0.0724621421982527
2849,0.349435601781999,0.334572809023877,0.315991589194124
2850,0.35318377281634,0.591921416942504,0.0548948102411559
2851,0.114653850963453,0.20231988257198,0.683026266464566
2852,0.499490168218236,0.2572668248347,0.243243006947064
2853,0.334830475070518,0.308869175144178,0.356300349785304
2854,0.337978918378319,0.423687961253351,0.238333120368331
2855,0.357960229359534,0.229696698848974,0.412343071791492
2856,0.509166546948275,0.297306142315942,0.193527310735783
2857,0.213724482791554,0.244293304688796,0.54198221251965
2858,0.320360791998532,0.314149365280574,0.365489842720894
2859,0.403552189007278,0.260147812792114,0.336299998200608
2860,0.329941255225945,0.403621258714709,0.266437486059346
2861,0.395958214937059,0.525342140404223,0.0786996446587174
2862,0.237903389570159,0.536741757560033,0.225354852869808
2863,0.459538263721487,0.326304902092593,0.21415683418592
2864,0.263094856906374,0.248134032092028,0.488771111001599
2865,0.27786158453572,0.396407525813553,0.325730889650726
2866,0.41399229854329,0.342074480988227,0.243933220468483
2867,0.319620946785602,0.330082754530439,0.350296298683958
2868,0.329433857642517,0.30213775135656,0.368428391000923
2869,0.477388300925694,0.28213432462443,0.240477374449877
2870,0.264418930122738,0.155111142958628,0.580469926918634
2871,0.34445745519905,0.197582497914913,0.457960046886037
2872,0.403991140208505,0.341995464832574,0.254013394958921
2873,0.347380603111593,0.311719430716294,0.340899966172114
2874,0.318389771290875,0.324453477832754,0.35715675087637
2875,0.410960865559683,0.26440463338937,0.324634501050947
2876,0.219738065287875,0.273476147155615,0.506785787556511
2877,0.302122197814823,0.326427562304546,0.371450239880631
2878,0.223167477501521,0.721619184277746,0.0552133382207326
2879,0.190178078013622,0.290411557642809,0.519410364343569
2880,0.44816297362631,0.33447491820101,0.21736210817268
2881,0.238547875579257,0.387857386256786,0.373594738163957
2882,0.418291887598696,0.158144380198136,0.423563732203168
2883,0.336943672080694,0.587846286137263,0.0752100417820425
2884,0.343358873331274,0.2816878920738,0.374953234594926
2885,0.462114229242112,0.425732129412491,0.112153641345397
2886,0.254020580093377,0.257520238731046,0.488459181175578
2887,0.235226853674459,0.228162346078071,0.53661080024747
2888,0.45051701337392,0.269278881845502,0.280204104780578
2889,0.365620443207907,0.30137531653059,0.333004240261503
2890,0.434896348526267,0.233681588720229,0.331422062753503
2891,0.341292382147921,0.276517055087043,0.382190562765036
2892,0.280094489982246,0.218299250353131,0.501606259664623
2893,0.31714389403988,0.277226040763914,0.405630065196206
2894,0.474711433828405,0.265322027547659,0.259966538623937
2895,0.420943814402248,0.278990478399857,0.300065707197895
2896,0.513272316434283,0.357663330573787,0.12906435299193
2897,0.325975136679122,0.232214199083504,0.441810664237374
2898,0.211990658767619,0.503062685539883,0.284946655692497
2899,0.339242724625065,0.357325030897908,0.303432244477027
2900,0.174557053452348,0.243695504790677,0.581747441756975
2901,0.441164370864441,0.28129655798754,0.277539071148019
2902,0.516685247459358,0.238033713690866,0.245281038849777
2903,0.326576336883474,0.298115869801385,0.375307793315142
2904,0.402757566028548,0.309586704309828,0.287655729661623
2905,0.308274934280437,0.163181353724784,0.528543711994779
2906,0.229562227064637,0.342811639793888,0.427626133141476
2907,0.387779001634152,0.490729189034109,0.121491809331739
2908,0.166591986810729,0.226336193780211,0.60707181940906
2909,0.198859432436907,0.211130083409073,0.59001048415402
2910,0.285438531678458,0.273293147235773,0.441268321085769
2911,0.504181651472042,0.260482238366634,0.235336110161324
2912,0.341478619088068,0.265819478092963,0.392701902818969
2913,0.50023049877059,0.224133743904763,0.275635757324647
2914,0.381809355989411,0.28893032743468,0.329260316575909
2915,0.297832799932584,0.635860224232749,0.0663069758346664
2916,0.248165996696593,0.690660988887796,0.0611730144156109
2917,0.328859638311828,0.199174732260382,0.47196562942779
2918,0.260509588829959,0.274098950099708,0.465391461070333
2919,0.526199078330326,0.385422564511865,0.0883783571578091
2920,0.417251914520569,0.322256105762344,0.260491979717087
2921,0.338277099106814,0.314943770775824,0.346779130117362
2922,0.448712778465694,0.321136388944257,0.230150832590049
2923,0.445835481103165,0.312177385531956,0.241987133364879
2924,0.317334263250482,0.26009223448972,0.422573502259798
2925,0.480259112554318,0.189777645454549,0.329963241991133
2926,0.387442491710841,0.551145900006228,0.0614116082829309
2927,0.342029702636011,0.197098411951425,0.460871885412565
2928,0.286208878700972,0.259767218919871,0.454023902379157
2929,0.22901985383901,0.416033578723231,0.354946567437759
2930,0.397918920874524,0.312243137996862,0.289837941128614
2931,0.562542098667611,0.233106729699018,0.204351171633371
2932,0.230345284015065,0.344271920069175,0.42538279591576
2933,0.535239103642927,0.375052062453788,0.0897088339032847
2934,0.398044363350571,0.339572358624176,0.262383278025254
2935,0.26620742392317,0.256248796536574,0.477543779540256
2936,0.282446859313563,0.657380608626278,0.060172532060159
2937,0.272571966853295,0.287611411014069,0.439816622132637
2938,0.220171984936973,0.261864076144974,0.517963938918053
2939,0.416888942918973,0.307345212605671,0.275765844475356
2940,0.230859935640643,0.393471836814853,0.375668227544504
2941,0.340347969914664,0.343082517972075,0.316569512113261
2942,0.370524129443504,0.345197391587193,0.284278478969303
2943,0.402328730297182,0.204799728844026,0.392871540858792
2944,0.436902249648873,0.353029888876528,0.210067861474599
2945,0.306903236354712,0.324971720154224,0.368125043491065
2946,0.284767054025467,0.381378741772073,0.33385420420246
2947,0.365445059907717,0.324062917415989,0.310492022676294
2948,0.373888698526073,0.352212249784007,0.27389905168992
2949,0.294265803094509,0.403324605605285,0.302409591300206
2950,0.202797656900386,0.720945927892278,0.0762564152073355
2951,0.2554023714629,0.285302805908485,0.459294822628615
2952,0.359556479472205,0.291609462797145,0.34883405773065
2953,0.188645604106729,0.346988716033451,0.464365679859821
2954,0.383440487786863,0.557757954600249,0.0588015576128877
2955,0.473726762000352,0.428099962301547,0.0981732756981013
2956,0.382924471205352,0.266837059753484,0.350238469041165
2957,0.501655208907645,0.22780743007949,0.270537361012865
2958,0.588059844332826,0.265755798398303,0.146184357268872
2959,0.384846232469517,0.252962449183184,0.362191318347299
